"Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","RainToday","Humidity9am","Cloud9am","Pressure9am","WindDir9am","WindDir3pm","Cloud5pm","RainTomorrow"
"Perth",16.9,24.4,0.4,"NE",31,"No",73,7,1015.2,"ESE","ESE",1.4,"Yes"
"Mildura",7.9,17.5,0,"WSW",50,"No",59,7,1018.2,"SW","W",1.4,"No"
"Cobar",20.1,30.9,0,"WSW",54,"No",52,7,1005,"NW","SW",1.4,"No"
"Perth",17.6,23.8,0.2,"NNE",39,"No",61,8,1016.1,"N","NNE",1.6,"Yes"
"Cairns",22,26,1.2,"E",24,"Yes",89,8,1016.7,"WSW","W",1.6,"Yes"
"Brisbane",17.8,27.4,43.4,"ESE",35,"Yes",71,7,1018.7,"SE","E",1.4,"No"
"MountGambier",1.1,12.1,0,"NE",28,"No",89,7,1034.3,"NE","NNE",1.4,"No"
"AliceSprings",14.8,36.2,0,"ESE",41,"No",27,0,1015.7,"N","SSE",0,"No"
"Woomera",21.2,34,0,"E",50,"No",12,8,1010.1,"E","NE",1.6,"No"
"PerthAirport",10.9,19.8,0,"WNW",39,"No",91,5,1017.2,"N","WNW",1,"Yes"
"Portland",4.3,16.3,0,"W",31,"No",79,6,1021.2,"S","W",1.2,"No"
"MountGambier",12.5,39.3,0,"NW",52,"No",20,1,1013.9,"N","NNW",0.2,"No"
"Darwin",24.7,27.7,29,"WNW",80,"Yes",96,8,1000.7,"E","WSW",1.6,"Yes"
"CoffsHarbour",15.1,22.8,0,"S",48,"No",50,6,1023.8,"SSW","SSE",1.2,"Yes"
"Watsonia",13.3,28.5,0,"NNW",33,"No",61,6,1025.3,"ESE","NNE",1.2,"Yes"
"Moree",2.4,21.7,0,"ESE",20,"No",72,0,1029,"E","ENE",0,"No"
"Cobar",17.1,25,0,"WSW",41,"No",39,2,1010.7,"S","W",0.4,"No"
"WaggaWagga",14.6,20.8,0,"WNW",91,"No",45,7,1011.6,"N","NNE",1.4,"Yes"
"NorfolkIsland",19.1,24.7,0.2,"E",37,"No",74,7,1022.6,"SE","E",1.4,"No"
"Sale",7.1,15.6,3.6,"E",43,"Yes",75,4,1026.5,"NE","E",0.8,"No"
"PearceRAAF",14.7,33.6,0,"ESE",44,"No",47,2,1018.2,"E","SE",0.4,"No"
"PerthAirport",18.9,33.9,0,"N",57,"No",36,1,1013.3,"NE","ENE",0.2,"Yes"
"Wollongong",10.8,14.8,6.6,"SE",48,"Yes",80,8,1030.1,"SW","S",1.6,"Yes"
"Williamtown",12,25.4,0,"E",35,"No",60,5,1019.5,"NE","ENE",1,"No"
"CoffsHarbour",6.2,21.2,0,"SSE",28,"No",30,0,1020.6,"SW","E",0,"No"
"Ballarat",3.7,10.7,20.6,"W",65,"Yes",100,8,1008.2,"WNW","W",1.6,"Yes"
"Woomera",8.9,21,0,"SE",39,"No",66,0,1028.2,"SE","SSE",0,"No"
"Cairns",24.6,34.7,2.8,"WNW",35,"Yes",69,7,1006.5,"WNW","N",1.4,"Yes"
"Perth",9,22.8,0,"NE",31,"No",55,3,1022.5,"ENE","ENE",0.6,"No"
"Perth",5.3,17.2,1.6,"WSW",28,"Yes",75,0,1026.5,"SSE","SW",0,"No"
"MelbourneAirport",9.6,22.9,0,"SW",37,"No",66,7,1023.9,"WSW","WSW",1.4,"No"
"WaggaWagga",10.9,29.1,0.2,"WSW",54,"No",74,2,1004,"ESE","E",0.4,"Yes"
"AliceSprings",2.6,18.9,0,"E",28,"No",61,1,1025.7,"E","SE",0.2,"Yes"
"MelbourneAirport",9.1,15,1,"SSW",28,"No",94,7,1018.9,"WNW","S",1.4,"Yes"
"Cairns",21.2,31.7,0,"NNE",30,"No",60,3,1010.7,"NNW","NNE",0.6,"No"
"Portland",-1.5,13.2,0,"NNE",26,"No",96,3,1026.8,"NNW","NNE",0.6,"No"
"SydneyAirport",8.3,19.1,0,"W",74,"No",73,1,1008.3,"WNW","W",0.2,"No"
"WaggaWagga",18,32.9,0,"ENE",37,"No",48,1,1017.8,"ENE","WNW",0.2,"No"
"Portland",7.6,14.4,4.2,"WSW",65,"Yes",83,8,1010.1,"WNW","W",1.6,"Yes"
"CoffsHarbour",8.5,23.8,0,"WNW",52,"No",46,1,1010.5,"N","WNW",0.2,"No"
"Portland",3.9,15.4,1.8,"NW",22,"Yes",82,8,1026.2,"NNW","WNW",1.6,"Yes"
"Townsville",22.5,30.3,0.6,"ESE",46,"No",62,1,1015.1,"S","ENE",0.2,"No"
"WaggaWagga",13.8,26.8,0,"NNE",35,"No",39,1,1021.9,"ENE","NNE",0.2,"No"
"Brisbane",23.9,30.8,0.8,"NE",30,"No",62,2,1012.5,"NW","NE",0.4,"No"
"Sydney",20.4,28.6,0,"SSE",59,"No",28,4,1005.9,"SW","SSE",0.8,"No"
"Nuriootpa",5.9,24.6,0,"N",48,"No",63,2,1015.2,"NE","NNW",0.4,"No"
"PerthAirport",15.6,34.8,0,"SW",39,"No",25,0,1019.9,"ENE","WSW",0,"No"
"Townsville",17.9,29.5,0,"ENE",48,"No",52,3,1017.5,"ESE","ENE",0.6,"No"
"SydneyAirport",15.1,18.1,0.2,"NE",83,"No",79,8,1016.1,"ENE","NE",1.6,"Yes"
"WaggaWagga",18.1,31.3,0,"E",33,"No",51,1,1010.1,"ENE","NNW",0.2,"No"
"Brisbane",7,22.9,0,"WSW",31,"No",42,0,1017.2,"W","W",0,"No"
"MountGambier",8.5,21.9,0.4,"SSE",46,"No",94,7,1024.8,"W","SSE",1.4,"No"
"Melbourne",8.8,13.2,1,"SW",41,"No",80,7,1021.8,"SW","SSW",1.4,"No"
"Cobar",23.8,32.1,0,"E",39,"No",64,7,1010.4,"E","ESE",1.4,"No"
"PerthAirport",12.7,37.9,0,"E",41,"No",38,0,1012.6,"E","SW",0,"No"
"NorfolkIsland",13.9,18.3,3.2,"SW",81,"Yes",55,6,1016.3,"SW","W",1.2,"Yes"
"Nuriootpa",0.3,13.7,0,"SW",24,"No",94,2,1037.9,"NNE","SSW",0.4,"No"
"AliceSprings",20.2,34.9,0,"SSE",35,"No",22,4,1010.7,"E","SSE",0.8,"No"
"Moree",16.6,28.8,5.2,"NNW",46,"Yes",78,2,1013.8,"NE","NNW",0.4,"No"
"PerthAirport",18,31.5,0,"SE",43,"No",61,1,1018.5,"E","E",0.2,"No"
"Hobart",11,18.6,0,"NW",69,"No",53,4,1000,"WNW","W",0.8,"No"
"SydneyAirport",18.9,22.6,1,"SSW",37,"No",68,8,1029.3,"SE","SSE",1.6,"No"
"PearceRAAF",16.4,21.6,10,"W",87,"Yes",84,6,996.9,"N","NNW",1.2,"Yes"
"Williamtown",17.8,37.3,1.2,"S",46,"Yes",66,1,1010.9,"NNW","ESE",0.2,"No"
"Townsville",20.1,29.3,0,"ENE",41,"No",62,4,1017.2,"SE","ENE",0.8,"No"
"Watsonia",9.5,24.4,0,"SW",35,"No",69,2,1023.6,"SSE","WSW",0.4,"No"
"Cairns",20.3,27.7,0,"SSE",48,"No",72,8,1016.7,"SSE","SSE",1.6,"No"
"Watsonia",18.9,23.4,6.2,"W",44,"Yes",80,7,1008.2,"SW","NW",1.4,"Yes"
"Nuriootpa",3.7,13.9,0,"SE",46,"No",52,6,1024,"SSE","S",1.2,"No"
"WaggaWagga",3.5,21.6,0,"ENE",24,"No",58,1,1027.3,"ESE","NNW",0.2,"No"
"Melbourne",7.7,14,0.4,"SSE",41,"No",64,7,1022.7,"SW","SSW",1.4,"Yes"
"Watsonia",24.9,44.7,0,"SSW",57,"No",18,1,1011.4,"N","NW",0.2,"No"
"Moree",20.7,36.8,0,"NNE",48,"No",42,4,1013.1,"NNE","NE",0.8,"No"
"Albury",16.4,27.7,0,"NNE",31,"No",58,2,1020.2,"SSE","NNE",0.4,"Yes"
"Darwin",25.3,35.4,0,"W",44,"No",61,1,1010.2,"W","WNW",0.2,"No"
"MelbourneAirport",7,19,0,"S",33,"No",78,5,1026.6,"SSW","S",1,"No"
"Woomera",11.3,24.2,0,"SSE",44,"No",55,5,1027.3,"SSE","S",1,"No"
"Perth",13,24.4,0,"WNW",41,"No",72,7,1014,"N","WNW",1.4,"No"
"Brisbane",11.6,24.4,0,"W",20,"No",44,1,1018.3,"SSW","WSW",0.2,"No"
"MountGambier",17.5,33.7,0,"WSW",46,"No",74,5,1012.6,"NE","WNW",1,"No"
"MelbourneAirport",2.6,12.3,6,"WSW",37,"Yes",77,6,1029.5,"W","SE",1.2,"No"
"CoffsHarbour",16.3,26,0,"NNE",50,"No",69,7,1015.6,"NNE","NNE",1.4,"No"
"Sale",13.2,18.6,4.2,"SE",59,"Yes",67,7,1029.1,"SE","SE",1.4,"Yes"
"Portland",12.3,15.7,0.2,"SE",44,"No",87,8,1028,"SE","SSE",1.6,"No"
"Wollongong",16.6,17.5,2.6,"S",33,"Yes",92,7,1018.5,"SW","N",1.4,"Yes"
"Watsonia",14.4,24.4,0,"SW",44,"No",63,7,1015.6,"WSW","SW",1.4,"No"
"WaggaWagga",12.5,28.3,0,"E",22,"No",70,4,1021.4,"ESE","WNW",0.8,"No"
"Mildura",4,20.5,0,"N",24,"No",86,8,1022.5,"NNE","NNW",1.6,"No"
"MountGambier",-0.3,13.3,0.2,"N",33,"No",85,0,1030.6,"NNE","N",0,"No"
"NorfolkIsland",12.5,18.3,0,"SE",35,"No",75,1,1023.5,"S","SE",0.2,"No"
"Nuriootpa",11.4,16.2,3.2,"WNW",43,"Yes",89,7,1015.9,"NW","WNW",1.4,"Yes"
"Mildura",14,27.8,0,"ESE",30,"No",54,8,1016.4,"ESE","E",1.6,"Yes"
"Darwin",25.6,34.6,0,"NNW",37,"No",69,5,1011.1,"NE","NNW",1,"No"
"Woomera",16.6,27.9,0,"WNW",28,"No",49,3,1022,"NNE","NNW",0.6,"No"
"Hobart",11.9,17.3,0,"SSE",33,"No",68,7,1011.9,"NE","SE",1.4,"Yes"
"WaggaWagga",23.1,31,0,"ENE",41,"No",56,7,1020.8,"E","ENE",1.4,"No"
"Brisbane",15.5,23.9,3,"E",31,"Yes",53,6,1028.7,"SE","E",1.2,"No"
"SydneyAirport",9.4,20.5,0.2,"WNW",59,"No",44,1,1012.4,"NNW","NW",0.2,"No"
"Canberra",11.9,19.8,11.8,"SSE",56,"Yes",65,8,1017.1,"SSE","ESE",1.6,"No"
"Nuriootpa",17.4,31.3,0,"SE",28,"No",70,2,1019.2,"ESE","NE",0.4,"No"
"Wollongong",20,24.8,4.2,"S",35,"Yes",72,7,1021.3,"SSW","ESE",1.4,"No"
"Townsville",26,31.3,0,"NE",35,"No",78,5,1009.9,"NNE","ENE",1,"Yes"
"WaggaWagga",-1.6,20.3,0,"SW",39,"No",65,0,1029.4,"ENE","SW",0,"No"
"Watsonia",8.5,14.5,2.2,"SW",28,"Yes",100,7,1025.1,"SW","SW",1.4,"No"
"Bendigo",18.8,38.7,0,"W",87,"No",19,8,1005.5,"E","SSW",1.6,"No"
"Ballarat",15.5,23.3,5,"W",70,"Yes",100,7,1010,"SW","SW",1.4,"Yes"
"Ballarat",10.8,30.3,0,"SSW",41,"No",48,0,1010.6,"WNW","WSW",0,"No"
"AliceSprings",5.4,19.2,4,"SE",37,"Yes",48,1,1020.3,"SE","SE",0.2,"No"
"Ballarat",5.1,8.7,22,"S",48,"Yes",99,8,1006.3,"SSW","SSW",1.6,"Yes"
"Perth",13.6,19.3,0,"ENE",46,"No",56,7,1027.8,"ENE","ENE",1.4,"No"
"Moree",19.1,32.1,0,"ENE",33,"No",68,0,1016.2,"E","N",0,"No"
"Watsonia",8.3,15.8,4.2,"NNW",44,"Yes",62,2,1015.5,"WNW","W",0.4,"No"
"Hobart",9.3,17.1,0.2,"W",59,"No",42,2,1016.3,"W","WSW",0.4,"No"
"Brisbane",19.9,31.7,0,"E",24,"No",63,3,1003.7,"SW","ENE",0.6,"No"
"Woomera",5.9,17.9,0,"W",30,"No",83,2,1018,"W","WSW",0.4,"No"
"Woomera",21.2,40.4,0,"E",35,"No",16,1,1010.9,"ESE","SE",0.2,"No"
"Cairns",21,28.8,2.6,"SE",39,"Yes",77,1,1015.5,"SSE","SE",0.2,"No"
"NorfolkIsland",13.2,18.2,12.2,"WSW",46,"Yes",65,3,1015.8,"WSW","SW",0.6,"No"
"SydneyAirport",9.2,19.7,0,"NW",24,"No",59,7,1032,"NNW","NNW",1.4,"No"
"Watsonia",17,26.8,0,"W",39,"No",30,2,1010,"NNW","SW",0.4,"Yes"
"Moree",21.8,38.7,8.2,"SW",70,"Yes",68,2,1005.9,"N","SW",0.4,"No"
"CoffsHarbour",22.6,28.2,0.2,"NNW",48,"No",76,7,1013.2,"NNW","NNW",1.4,"No"
"Woomera",6.7,15.5,5.8,"SSW",44,"Yes",61,1,1019.1,"S","SSW",0.2,"No"
"MountGambier",8.7,14.9,2.8,"SW",41,"Yes",83,8,1022.4,"WSW","SW",1.6,"No"
"Williamtown",17.1,26.9,0.2,"SE",39,"No",87,8,1015.6,"NE","SE",1.6,"No"
"Sale",10.7,19.1,0,"WSW",56,"No",69,5,1018.8,"W","W",1,"No"
"Perth",21.3,42,0,"NE",37,"No",17,0,1012.9,"NE","WSW",0,"No"
"SydneyAirport",17.3,27.6,0,"NNE",52,"No",55,3,1019.1,"NE","NE",0.6,"No"
"MelbourneAirport",7.4,25.1,0,"SE",37,"No",71,1,1021.3,"NNW","S",0.2,"No"
"Watsonia",8,17.4,12.4,"NE",61,"Yes",81,7,997.6,"NNW","W",1.4,"Yes"
"Darwin",23.3,31.3,9.6,"WNW",37,"Yes",77,6,1010.4,"E","WNW",1.2,"No"
"Cobar",20.3,35.8,0,"SW",44,"No",26,4,1018.7,"NNE","N",0.8,"No"
"Melbourne",15,32.3,0,"N",33,"No",53,0,1017.1,"NNE","S",0,"No"
"Cairns",20,28,0.4,"SE",50,"No",71,8,1021.5,"SSW","ESE",1.6,"No"
"Mildura",2.6,18.4,0,"WSW",59,"No",61,6,1010.2,"NNW","W",1.2,"No"
"NorfolkIsland",16.4,20.3,11.4,"S",61,"Yes",68,5,1017.2,"S","S",1,"No"
"Nuriootpa",16.6,32.9,0,"WNW",56,"No",31,7,1010.8,"NE","NW",1.4,"No"
"Cairns",21.3,29.9,26.4,"SE",57,"Yes",61,2,1014.3,"SSE","SE",0.4,"Yes"
"Mildura",7.2,16.4,0,"SSW",28,"No",66,0,1027.1,"SSE","WSW",0,"No"
"Mildura",-2.3,15,0,"SSW",20,"No",72,0,1034.6,"S","S",0,"No"
"MountGambier",7.1,25.8,0,"S",33,"No",66,7,1014.4,"WSW","SW",1.4,"No"
"Sydney",9.5,13.8,0,"W",35,"No",66,7,1016.8,"WNW","W",1.4,"Yes"
"SydneyAirport",17.1,34.3,0,"WSW",76,"No",31,6,1007.3,"N","SSW",1.2,"Yes"
"Townsville",24.2,30,0,"ENE",48,"No",67,4,1012.7,"ESE","E",0.8,"No"
"Nuriootpa",16.9,37.2,0,"W",31,"No",49,2,1011,"NE","SSW",0.4,"No"
"Brisbane",15.3,28.6,0,"E",22,"No",77,1,1021.7,"SW","ENE",0.2,"No"
"Hobart",8,12.5,0,"S",44,"No",68,7,1024.5,"SSW","S",1.4,"Yes"
"Moree",3.3,20.5,0,"NNW",28,"No",67,1,1023.1,"ENE","NNW",0.2,"No"
"MountGambier",6.8,12,0,"N",39,"No",83,7,1021.4,"NNE","N",1.4,"No"
"Cobar",20.9,37.8,0,"E",30,"No",27,0,1012.6,"SE","ENE",0,"No"
"Ballarat",10,16.3,0,"N",46,"No",99,8,1015.8,"N","NNW",1.6,"Yes"
"Brisbane",22.1,30.8,0,"ENE",31,"No",55,4,1014.4,"E","ESE",0.8,"No"
"Cobar",23.8,39.9,0,"S",31,"No",50,0,1014.6,"ENE","E",0,"No"
"AliceSprings",13.8,17.7,5.6,"ESE",20,"Yes",98,8,1022.1,"SE","E",1.6,"Yes"
"Woomera",8,21.8,0,"SE",35,"No",40,1,1027.6,"E","SE",0.2,"No"
"PerthAirport",19.1,37.1,0,"SW",46,"No",50,0,1015.7,"SSE","W",0,"No"
"MelbourneAirport",5.5,17,0,"N",37,"No",87,7,1029.7,"WNW","N",1.4,"No"
"Townsville",18.9,26.5,0,"NE",33,"No",66,4,1019.4,"SE","ENE",0.8,"No"
"Nuriootpa",11.8,24.1,0,"ESE",28,"No",100,6,1021.9,"ENE","ENE",1.2,"No"
